symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
2454,tw,stock,2025-07-30,1331.089440,1350.592582,1326.213655,1345.716797,5594339,2454.TW,0050
2454,tw,stock,2025-07-31,1326.213760,1350.592690,1306.710617,1335.965332,8942761,2454.TW,0050
2454,tw,stock,2025-08-04,1306.710556,1316.462127,1296.958984,1296.958984,4830756,2454.TW,0050
2454,tw,stock,2025-08-05,1316.462143,1321.337928,1306.710571,1306.710571,3718187,2454.TW,0050
2454,tw,stock,2025-08-06,1306.710540,1316.462111,1287.207397,1287.207397,5412343,2454.TW,0050
2454,tw,stock,2025-08-07,1311.586319,1331.089462,1311.586319,1321.337891,5024691,2454.TW,0050
2454,tw,stock,2025-08-08,1321.337944,1326.213730,1301.834801,1316.462158,5016534,2454.TW,0050
2454,tw,stock,2025-08-11,1316.462105,1335.965247,1306.710534,1321.337891,3478971,2454.TW,0050
2454,tw,stock,2025-08-12,1326.213745,1335.965317,1316.462173,1326.213745,3238403,2454.TW,0050
2454,tw,stock,2025-08-13,1335.965332,1350.592690,1326.213760,1335.965332,7678115,2454.TW,0050
2454,tw,stock,2025-08-14,1335.965242,1360.344169,1331.089456,1355.468384,4387884,2454.TW,0050
2454,tw,stock,2025-08-15,1360.344261,1365.220047,1335.965332,1335.965332,4043678,2454.TW,0050
2454,tw,stock,2025-08-18,1340.841058,1374.971558,1340.841058,1374.971558,5827468,2454.TW,0050
2454,tw,stock,2025-08-19,1379.847312,1394.474668,1355.468384,1355.468384,6127596,2454.TW,0050
2454,tw,stock,2025-08-20,1345.716818,1355.468390,1316.462105,1321.337891,6525541,2454.TW,0050
2454,tw,stock,2025-08-21,1316.462121,1340.841049,1311.586335,1331.089478,4264972,2454.TW,0050
2454,tw,stock,2025-08-22,1331.089478,1340.841049,1321.337906,1331.089478,2686120,2454.TW,0050
2454,tw,stock,2025-08-25,1350.592629,1374.971558,1345.716844,1374.971558,4859204,2454.TW,0050
2454,tw,stock,2025-08-26,1370.095756,1374.971542,1345.716828,1365.219971,5024316,2454.TW,0050
2454,tw,stock,2025-08-27,1370.095756,1374.971542,1360.344185,1365.219971,3355567,2454.TW,0050
2454,tw,stock,2025-08-28,1360.344223,1370.095794,1350.592651,1350.592651,3766722,2454.TW,0050
2454,tw,stock,2025-08-29,1355.468476,1370.095833,1335.965332,1335.965332,3723539,2454.TW,0050
2454,tw,stock,2025-09-01,1335.965317,1345.716888,1316.462173,1326.213745,3659694,2454.TW,0050
2308,tw,stock,2024-08-01,413.444830,417.354474,405.625543,414.422241,21610324,2308.TW,0050
2308,tw,stock,2024-08-02,383.633774,395.851410,380.212836,381.190247,21524543,2308.TW,0050
2308,tw,stock,2024-08-05,343.071259,351.867957,343.071259,343.071259,22193364,2308.TW,0050
2308,tw,stock,2024-08-06,361.642047,368.483924,339.161595,364.574280,22656609,2308.TW,0050
2308,tw,stock,2024-08-07,366.529110,380.212864,365.062994,370.927460,15060540,2308.TW,0050
2308,tw,stock,2024-08-08,371.416150,377.769321,365.062979,368.483917,13918520,2308.TW,0050
2308,tw,stock,2024-08-09,374.837091,388.520844,374.837091,378.746735,14785272,2308.TW,0050
2308,tw,stock,2024-08-12,394.874024,397.806257,386.077325,389.986969,13303160,2308.TW,0050
2308,tw,stock,2024-08-13,396.340143,396.828849,387.054739,390.475677,6194292,2308.TW,0050
2308,tw,stock,2024-08-14,395.851434,403.182016,393.407907,399.761078,8988188,2308.TW,0050
2308,tw,stock,2024-08-15,404.159427,404.159427,396.828845,399.761078,7223463,2308.TW,0050
2308,tw,stock,2024-08-16,406.602936,407.580347,399.761060,401.715881,8601345,2308.TW,0050
2308,tw,stock,2024-08-19,397.806259,401.227198,394.874026,395.362732,6549779,2308.TW,0050
2308,tw,stock,2024-08-20,398.783658,402.693302,392.919192,393.407898,5535444,2308.TW,0050
2308,tw,stock,2024-08-21,389.986945,397.806232,388.032123,390.964355,11392681,2308.TW,0050
2308,tw,stock,2024-08-22,390.964368,394.385306,390.475662,392.919189,4367333,2308.TW,0050
2308,tw,stock,2024-08-23,390.964368,393.896600,387.543429,392.919189,4590172,2308.TW,0050
2308,tw,stock,2024-08-26,395.851441,398.783674,385.099921,386.077332,6359095,2308.TW,0050
2308,tw,stock,2024-08-27,382.167657,390.964355,381.678952,390.964355,3095579,2308.TW,0050
2308,tw,stock,2024-08-28,390.964389,391.453094,385.588629,391.453094,3109258,2308.TW,0050
2308,tw,stock,2024-08-29,385.099905,390.964371,383.633789,388.520844,3811373,2308.TW,0050
2308,tw,stock,2024-08-30,393.896616,396.340143,390.475677,390.475677,9353162,2308.TW,0050
2308,tw,stock,2024-09-02,395.851438,395.851438,383.145096,385.588623,6586239,2308.TW,0050
2308,tw,stock,2024-09-03,385.588611,388.032138,383.145084,383.633789,5984980,2308.TW,0050
2308,tw,stock,2024-09-04,364.085568,370.438739,355.777575,363.596863,12529472,2308.TW,0050
2308,tw,stock,2024-09-05,366.529108,372.393574,360.175937,360.664642,7722618,2308.TW,0050
2308,tw,stock,2024-09-06,362.130767,368.483939,360.664651,367.017822,7390351,2308.TW,0050
2308,tw,stock,2024-09-09,350.890524,357.732401,350.401819,354.311462,9215501,2308.TW,0050
2308,tw,stock,2024-09-10,358.221115,363.108170,357.243704,360.664642,7282460,2308.TW,0050
2308,tw,stock,2024-09-11,356.755002,360.664646,352.356653,356.266296,8409792,2308.TW,0050
2308,tw,stock,2024-09-12,368.483929,380.701566,367.506518,380.212860,8894805,2308.TW,0050
2308,tw,stock,2024-09-13,383.633805,383.633805,373.370990,376.303223,4663800,2308.TW,0050
2308,tw,stock,2024-09-16,376.303226,380.212870,372.393582,376.791931,3624545,2308.TW,0050
2308,tw,stock,2024-09-18,372.393579,376.303223,367.995230,371.416168,6556263,2308.TW,0050
2308,tw,stock,2024-09-19,373.859674,382.656372,373.859674,382.656372,7207787,2308.TW,0050
2308,tw,stock,2024-09-20,386.077345,388.520872,378.258057,378.258057,9136601,2308.TW,0050
2308,tw,stock,2024-09-23,383.633777,384.611188,380.212839,381.678955,5020496,2308.TW,0050
2308,tw,stock,2024-09-24,381.678964,388.032135,378.258026,388.032135,3850774,2308.TW,0050
2308,tw,stock,2024-09-25,386.077319,392.430490,386.077319,389.009552,8606574,2308.TW,0050
2308,tw,stock,2024-09-26,385.099896,389.986951,385.099896,387.054718,7370610,2308.TW,0050
2308,tw,stock,2024-09-27,389.009534,394.873999,388.520828,390.964355,8232728,2308.TW,0050
2308,tw,stock,2024-09-30,380.701544,386.077304,371.904846,371.904846,8344665,2308.TW,0050
2308,tw,stock,2024-10-01,370.927429,379.235422,370.927429,375.814484,5868987,2308.TW,0050
2308,tw,stock,2024-10-04,363.596888,367.995237,357.732422,357.732422,16627056,2308.TW,0050
2308,tw,stock,2024-10-07,363.108160,368.972626,355.288873,364.085571,15414148,2308.TW,0050
2308,tw,stock,2024-10-08,362.619452,373.370972,361.642041,373.370972,10171348,2308.TW,0050
2308,tw,stock,2024-10-09,378.258054,378.746760,370.438766,372.882294,9331512,2308.TW,0050
2308,tw,stock,2024-10-11,372.393579,377.769340,369.950052,371.416168,5817406,2308.TW,0050
2308,tw,stock,2024-10-14,367.995214,380.212851,367.995214,378.746735,6546725,2308.TW,0050
2308,tw,stock,2024-10-15,379.235446,391.453082,378.746740,389.498260,11524844,2308.TW,0050
2308,tw,stock,2024-10-16,384.122504,387.054737,378.258038,380.212860,9403088,2308.TW,0050
2308,tw,stock,2024-10-17,385.588608,385.588608,376.791910,383.145081,6769479,2308.TW,0050
2308,tw,stock,2024-10-18,388.032135,395.851422,386.077313,392.919189,12959796,2308.TW,0050
2308,tw,stock,2024-10-21,393.896588,394.873999,388.520828,390.964355,5116616,2308.TW,0050
2308,tw,stock,2024-10-22,390.964383,395.362732,387.054739,395.362732,6272355,2308.TW,0050
2308,tw,stock,2024-10-23,390.964377,392.430493,388.032144,389.498260,3487185,2308.TW,0050
2308,tw,stock,2024-10-24,386.077322,389.498261,384.611206,384.611206,5396460,2308.TW,0050
2308,tw,stock,2024-10-25,384.122491,392.919189,384.122491,392.919189,6453110,2308.TW,0050
2308,tw,stock,2024-10-28,394.874029,403.670728,392.430502,395.851440,8652651,2308.TW,0050
2308,tw,stock,2024-10-29,392.430508,396.828857,387.543453,396.828857,8256951,2308.TW,0050
2308,tw,stock,2024-10-30,397.806256,398.294962,389.986969,394.874023,11943686,2308.TW,0050
2308,tw,stock,2024-11-01,372.393552,387.054715,372.393552,381.678955,13189106,2308.TW,0050
2308,tw,stock,2024-11-04,379.235455,386.077332,379.235455,386.077332,8698905,2308.TW,0050
2308,tw,stock,2024-11-05,383.145089,393.896610,382.167678,389.498260,5569740,2308.TW,0050
2308,tw,stock,2024-11-06,387.054730,393.896606,386.077319,393.896606,7211207,2308.TW,0050
2308,tw,stock,2024-11-07,393.896613,393.896613,388.032147,389.986969,6116649,2308.TW,0050
2308,tw,stock,2024-11-08,390.964355,393.896588,389.009534,390.964355,6679657,2308.TW,0050
2308,tw,stock,2024-11-11,390.964362,392.919183,387.543423,391.941772,6098507,2308.TW,0050
2308,tw,stock,2024-11-12,390.964368,399.761066,386.566019,388.032135,12544916,2308.TW,0050
2308,tw,stock,2024-11-13,383.145090,388.032144,382.656384,384.611206,6205958,2308.TW,0050
2308,tw,stock,2024-11-14,386.077326,386.566031,377.280627,380.212860,6985748,2308.TW,0050
2308,tw,stock,2024-11-15,383.145075,384.611191,377.280609,377.280609,5062478,2308.TW,0050
2308,tw,stock,2024-11-18,377.769318,380.212845,374.837085,377.769318,4209054,2308.TW,0050
2308,tw,stock,2024-11-19,376.303210,379.235443,373.370978,379.235443,5048593,2308.TW,0050
2308,tw,stock,2024-11-20,377.769318,377.769318,377.769318,377.769318,6252197,2308.TW,0050
2308,tw,stock,2024-11-21,371.416144,373.859671,367.506500,372.393555,9970868,2308.TW,0050
2308,tw,stock,2024-11-22,377.280627,385.099915,377.280627,385.099915,6811218,2308.TW,0050
2308,tw,stock,2024-11-25,388.032144,390.964377,384.611206,384.611206,9755212,2308.TW,0050
2308,tw,stock,2024-11-26,382.167673,384.122495,378.746735,378.746735,3536692,2308.TW,0050
2308,tw,stock,2024-11-27,377.280609,384.122485,377.280609,377.280609,2711116,2308.TW,0050
2308,tw,stock,2024-11-28,377.280628,379.235449,369.950045,375.325806,5038111,2308.TW,0050
2308,tw,stock,2024-11-29,367.995206,377.280609,366.040384,372.393555,6334609,2308.TW,0050
2308,tw,stock,2024-12-02,377.280594,382.167648,377.280594,379.724121,2840583,2308.TW,0050
2308,tw,stock,2024-12-03,382.167694,385.099927,381.190283,382.167694,4794785,2308.TW,0050
2308,tw,stock,2024-12-04,384.122510,386.077332,381.190277,386.077332,3312822,2308.TW,0050
2308,tw,stock,2024-12-05,387.543427,389.498248,382.656372,382.656372,4924741,2308.TW,0050
2308,tw,stock,2024-12-06,380.212859,390.475674,380.212859,389.986969,6341198,2308.TW,0050
2308,tw,stock,2024-12-09,389.986975,397.317557,389.009564,395.851440,7631308,2308.TW,0050
2308,tw,stock,2024-12-10,395.362723,395.362723,389.498257,393.896606,7292463,2308.TW,0050
2308,tw,stock,2024-12-11,393.896615,408.557779,392.430498,405.136841,12553245,2308.TW,0050
2308,tw,stock,2024-12-12,402.693298,411.489996,402.693298,407.580353,8575396,2308.TW,0050
2308,tw,stock,2024-12-13,411.978708,422.730228,409.046475,413.444824,14190436,2308.TW,0050
2308,tw,stock,2024-12-16,416.377045,419.797983,411.978696,416.377045,8747143,2308.TW,0050
2308,tw,stock,2024-12-17,409.046484,415.399656,406.602957,410.023895,8338235,2308.TW,0050
2308,tw,stock,2024-12-18,405.136846,415.888367,405.136846,415.888367,6226938,2308.TW,0050
2308,tw,stock,2024-12-19,405.625528,410.023877,403.670706,407.091644,7012984,2308.TW,0050
2308,tw,stock,2024-12-20,398.783655,408.069058,397.806244,402.693298,8318027,2308.TW,0050
2308,tw,stock,2024-12-23,410.512604,415.399659,407.580371,410.512604,4464278,2308.TW,0050
2308,tw,stock,2024-12-24,411.490017,417.843189,410.512606,415.888367,5490650,2308.TW,0050
2308,tw,stock,2024-12-25,415.399643,417.354465,410.023883,412.956116,1990180,2308.TW,0050
2308,tw,stock,2024-12-26,413.444824,418.331879,412.956119,418.331879,2472540,2308.TW,0050
2308,tw,stock,2024-12-27,416.377048,423.218924,415.888342,421.752808,3045217,2308.TW,0050
2308,tw,stock,2024-12-30,421.264120,428.105997,419.798004,424.685059,4956839,2308.TW,0050
2308,tw,stock,2024-12-31,420.286685,423.707623,418.331863,420.775391,3638189,2308.TW,0050
2308,tw,stock,2025-01-02,420.775400,426.639866,403.182004,407.580353,11192962,2308.TW,0050
2308,tw,stock,2025-01-03,410.023893,412.467420,403.182016,404.648132,9296991,2308.TW,0050
2308,tw,stock,2025-01-06,412.467417,412.467417,405.625540,409.046478,5850642,2308.TW,0050
2308,tw,stock,2025-01-07,415.399640,424.196338,413.933523,422.241516,7409053,2308.TW,0050
2308,tw,stock,2025-01-08,430.549515,435.925275,415.888351,418.331879,11336057,2308.TW,0050
2308,tw,stock,2025-01-09,418.331876,420.286698,407.580356,408.069061,5111761,2308.TW,0050
2308,tw,stock,2025-01-10,410.512604,411.001309,406.602960,410.512604,3864851,2308.TW,0050
2308,tw,stock,2025-01-13,404.159402,406.114224,390.964355,390.964355,8744187,2308.TW,0050
2308,tw,stock,2025-01-14,400.738495,403.182022,393.896618,400.738495,10130114,2308.TW,0050
2308,tw,stock,2025-01-15,395.362738,397.317560,389.498273,391.453094,7451745,2308.TW,0050
2308,tw,stock,2025-01-16,399.272369,414.910944,396.340136,409.046478,9382557,2308.TW,0050
2308,tw,stock,2025-01-17,411.489996,416.377051,405.136825,412.467407,6489319,2308.TW,0050
2308,tw,stock,2025-01-20,415.399670,421.752842,415.399670,417.354492,4669776,2308.TW,0050
2308,tw,stock,2025-01-21,415.399668,418.820606,409.046496,411.978729,6449745,2308.TW,0050
2308,tw,stock,2025-01-22,414.422232,428.105985,414.422232,427.617279,9474389,2308.TW,0050
2308,tw,stock,2025-02-03,390.964380,397.806257,385.588620,389.986969,20139532,2308.TW,0050
2308,tw,stock,2025-02-04,392.430484,398.783655,387.543430,388.032135,9534874,2308.TW,0050
2308,tw,stock,2025-02-05,393.896591,400.738467,393.896591,396.340118,6548251,2308.TW,0050
2308,tw,stock,2025-02-06,404.159415,408.069058,402.204593,407.580353,8811916,2308.TW,0050
2308,tw,stock,2025-02-07,408.557751,409.046457,399.761053,405.625519,4812142,2308.TW,0050
2308,tw,stock,2025-02-10,395.851437,400.249787,394.874026,395.362732,5268719,2308.TW,0050
2308,tw,stock,2025-02-11,395.851422,398.783655,392.919189,392.919189,6778905,2308.TW,0050
2308,tw,stock,2025-02-12,393.896594,397.317532,391.941772,391.941772,3916708,2308.TW,0050
2308,tw,stock,2025-02-13,391.941797,396.828851,391.453091,395.851440,5636862,2308.TW,0050
2308,tw,stock,2025-02-14,392.919183,396.828827,390.964362,391.941772,4860464,2308.TW,0050
2308,tw,stock,2025-02-17,390.964392,399.272385,390.964392,396.828857,4526789,2308.TW,0050
2308,tw,stock,2025-02-18,392.919215,394.385331,381.678989,382.167694,20018112,2308.TW,0050
2308,tw,stock,2025-02-19,377.280615,385.099902,377.280615,383.145081,7986505,2308.TW,0050
2308,tw,stock,2025-02-20,383.633774,385.588596,381.190247,381.190247,7510785,2308.TW,0050
2308,tw,stock,2025-02-21,377.769314,387.054718,377.769314,387.054718,8569868,2308.TW,0050
2308,tw,stock,2025-02-24,382.656366,387.054715,380.701544,386.566010,6950019,2308.TW,0050
2308,tw,stock,2025-02-25,380.701559,388.032141,380.701559,384.122498,7103863,2308.TW,0050
2308,tw,stock,2025-02-26,383.145092,389.986969,382.167681,389.986969,8789809,2308.TW,0050
2308,tw,stock,2025-02-27,385.099902,397.806244,385.099902,392.919189,19590848,2308.TW,0050
2308,tw,stock,2025-03-03,388.032123,390.964355,381.190247,381.190247,11721984,2308.TW,0050
2308,tw,stock,2025-03-04,376.303208,378.258030,364.574277,368.972626,19452498,2308.TW,0050
2308,tw,stock,2025-03-05,370.438748,374.348392,368.972632,369.950043,10116547,2308.TW,0050
2308,tw,stock,2025-03-06,372.882275,378.746741,371.904864,374.837097,8270692,2308.TW,0050
2308,tw,stock,2025-03-07,372.882254,372.882254,366.529083,366.529083,8921265,2308.TW,0050
2308,tw,stock,2025-03-10,366.529117,372.393583,366.529117,367.017822,5451626,2308.TW,0050
2308,tw,stock,2025-03-11,363.596884,365.063001,357.243713,362.130768,9403893,2308.TW,0050
2308,tw,stock,2025-03-12,363.108160,380.701556,363.108160,378.746735,13031685,2308.TW,0050
2308,tw,stock,2025-03-13,383.633765,389.009524,379.235416,379.724121,11384379,2308.TW,0050
2308,tw,stock,2025-03-14,376.303214,377.280625,368.483926,369.950043,9108047,2308.TW,0050
2308,tw,stock,2025-03-17,376.303216,387.054736,374.348394,385.099915,11902227,2308.TW,0050
2308,tw,stock,2025-03-18,384.122479,390.964355,383.633774,390.964355,8162071,2308.TW,0050
2308,tw,stock,2025-03-19,389.009537,390.964359,381.678955,381.678955,6964005,2308.TW,0050
2308,tw,stock,2025-03-20,382.167679,391.941788,382.167679,384.611206,7133147,2308.TW,0050
2308,tw,stock,2025-03-21,383.633780,389.009540,381.190253,387.054718,8097221,2308.TW,0050
2308,tw,stock,2025-03-24,390.964368,396.828833,383.145081,383.145081,10078008,2308.TW,0050
2308,tw,stock,2025-03-25,383.633786,386.566019,381.678964,383.145081,4649203,2308.TW,0050
2308,tw,stock,2025-03-26,387.543442,391.453085,385.099914,389.986969,9411426,2308.TW,0050
2308,tw,stock,2025-03-27,386.077313,386.077313,372.882266,383.145081,5016744,2308.TW,0050
2308,tw,stock,2025-03-28,374.348380,377.769318,366.529092,367.995209,9435073,2308.TW,0050
2308,tw,stock,2025-03-31,356.754974,361.153323,351.867920,351.867920,8691223,2308.TW,0050
2308,tw,stock,2025-04-01,356.754980,363.108151,354.311453,362.619446,6160920,2308.TW,0050
2308,tw,stock,2025-04-02,356.754971,365.062964,355.777560,361.153320,3389999,2308.TW,0050
2308,tw,stock,2025-04-07,325.477844,325.477844,325.477844,325.477844,2196910,2308.TW,0050
2308,tw,stock,2025-04-08,293.711972,303.974786,293.223267,298.110321,28156853,2308.TW,0050
2308,tw,stock,2025-04-09,286.381425,297.621652,268.788027,274.163788,16901587,2308.TW,0050
2308,tw,stock,2025-04-10,301.531250,301.531250,301.531250,301.531250,3270591,2308.TW,0050
2308,tw,stock,2025-04-11,299.576437,327.432648,293.711972,327.432648,22014107,2308.TW,0050
2308,tw,stock,2025-04-14,341.605138,342.093843,320.590802,322.545624,17476535,2308.TW,0050
2308,tw,stock,2025-04-15,322.056921,324.989154,316.681161,323.034332,7198521,2308.TW,0050
2308,tw,stock,2025-04-16,317.658573,320.102100,313.260223,313.260223,7262799,2308.TW,0050
2308,tw,stock,2025-04-17,306.418317,309.350549,300.065146,308.373138,11970974,2308.TW,0050
2308,tw,stock,2025-04-18,308.861838,312.771481,307.884427,312.282776,2443456,2308.TW,0050
2308,tw,stock,2025-04-21,309.350559,311.794086,302.508682,304.952209,3215675,2308.TW,0050
2308,tw,stock,2025-04-22,301.531259,309.839252,301.531259,302.997375,4505507,2308.TW,0050
2308,tw,stock,2025-04-23,309.350543,324.011707,307.395722,322.056885,7128300,2308.TW,0050
2308,tw,stock,2025-04-24,324.500424,326.943952,317.169842,319.124664,5268652,2308.TW,0050
2308,tw,stock,2025-04-25,326.455271,331.831031,322.056921,323.034332,8015088,2308.TW,0050
2308,tw,stock,2025-04-28,335.251938,336.229349,327.921356,332.808411,6256932,2308.TW,0050
2308,tw,stock,2025-04-29,331.342322,332.319733,324.500445,332.319733,7308691,2308.TW,0050
2308,tw,stock,2025-04-30,329.876166,330.853577,325.477817,325.966522,7771275,2308.TW,0050
2308,tw,stock,2025-05-02,331.830991,347.958270,329.387464,346.003448,12799777,2308.TW,0050
2308,tw,stock,2025-05-05,355.777582,355.777582,344.537356,349.913116,10719987,2308.TW,0050
2308,tw,stock,2025-05-06,346.980890,354.800177,345.026068,350.890533,7370329,2308.TW,0050
2308,tw,stock,2025-05-07,351.867941,359.687229,351.379236,355.288879,7607451,2308.TW,0050
2308,tw,stock,2025-05-08,354.800164,366.529096,354.311459,363.596863,9611005,2308.TW,0050
2308,tw,stock,2025-05-09,368.972635,369.461341,362.130758,365.551697,9755813,2308.TW,0050
2308,tw,stock,2025-05-12,366.529114,367.017820,359.687237,361.642059,4638215,2308.TW,0050
2308,tw,stock,2025-05-13,367.506513,369.461335,359.198520,359.687225,6316275,2308.TW,0050
2308,tw,stock,2025-05-14,361.153335,366.529096,361.153335,363.596863,9096626,2308.TW,0050
2308,tw,stock,2025-05-15,365.551706,367.506528,359.687240,362.130768,4578850,2308.TW,0050
2308,tw,stock,2025-05-16,358.709802,363.596857,355.777569,362.619446,4282212,2308.TW,0050
2308,tw,stock,2025-05-19,358.709815,360.664637,353.822760,354.800171,3935670,2308.TW,0050
2308,tw,stock,2025-05-20,352.845334,360.175916,352.845334,357.243683,4213227,2308.TW,0050
2308,tw,stock,2025-05-21,360.664639,370.438748,358.221111,369.950043,6185556,2308.TW,0050
2308,tw,stock,2025-05-22,367.995218,374.837094,364.085574,369.461334,6923417,2308.TW,0050
2308,tw,stock,2025-05-23,369.461307,371.904834,363.596841,365.062958,5281106,2308.TW,0050
2308,tw,stock,2025-05-26,365.551706,367.995234,361.153357,362.130768,6179396,2308.TW,0050
2308,tw,stock,2025-05-27,359.687222,364.085571,356.754990,359.198517,4513583,2308.TW,0050
2308,tw,stock,2025-05-28,362.619470,365.062998,358.709826,361.642059,4201968,2308.TW,0050
2308,tw,stock,2025-05-29,364.574286,372.882279,364.085580,365.551697,13005295,2308.TW,0050
2308,tw,stock,2025-06-02,372.393564,372.393564,357.732400,359.198517,5906314,2308.TW,0050
2308,tw,stock,2025-06-03,366.040405,377.280631,364.574288,370.927460,14118434,2308.TW,0050
2308,tw,stock,2025-06-04,373.370983,380.212860,370.438751,380.212860,10651570,2308.TW,0050
2308,tw,stock,2025-06-05,386.077319,389.498257,381.190265,389.009552,11147342,2308.TW,0050
2308,tw,stock,2025-06-06,386.077307,389.986951,383.633780,387.054718,7562289,2308.TW,0050
2308,tw,stock,2025-06-09,388.520844,389.009549,384.122494,388.520844,3767191,2308.TW,0050
2308,tw,stock,2025-06-10,389.009546,394.385306,389.009546,392.919189,6805847,2308.TW,0050
2308,tw,stock,2025-06-11,392.919189,394.874011,387.543429,392.919189,6391497,2308.TW,0050
2308,tw,stock,2025-06-12,396.340143,396.340143,389.986972,390.475677,4715311,2308.TW,0050
2308,tw,stock,2025-06-13,386.077319,393.407901,384.611203,389.009552,6256987,2308.TW,0050
2308,tw,stock,2025-06-16,389.009567,391.941800,387.543451,391.453094,4977272,2308.TW,0050
2308,tw,stock,2025-06-17,392.945282,396.427076,390.955686,392.945282,6977658,2308.TW,0050
2308,tw,stock,2025-06-18,392.945297,399.908884,391.950499,398.416687,5519023,2308.TW,0050
2308,tw,stock,2025-06-19,398.416674,405.877661,398.416674,401.898468,9073025,2308.TW,0050
2308,tw,stock,2025-06-20,399.908877,403.888070,396.427084,397.919281,19669788,2308.TW,0050
2308,tw,stock,2025-06-23,393.940088,400.903676,393.940088,397.919281,6099946,2308.TW,0050
2308,tw,stock,2025-06-24,399.908868,415.825639,399.908868,414.830841,11116100,2308.TW,0050
2308,tw,stock,2025-06-25,417.815234,426.271018,417.815234,421.297028,11108825,2308.TW,0050
2308,tw,stock,2025-06-26,420.302242,422.291839,415.825650,417.815247,7336581,2308.TW,0050
2308,tw,stock,2025-06-27,418.810039,424.281429,417.317842,421.794434,7345295,2308.TW,0050
2308,tw,stock,2025-06-30,418.312641,422.789232,410.851654,410.851654,5198117,2308.TW,0050
2308,tw,stock,2025-07-01,414.830841,430.250212,414.830841,425.773621,10078725,2308.TW,0050
2308,tw,stock,2025-07-02,419.307423,432.239799,418.810024,427.265808,6626261,2308.TW,0050
2308,tw,stock,2025-07-03,429.255416,457.607164,428.758017,456.612366,22317749,2308.TW,0050
2308,tw,stock,2025-07-04,449.151382,459.099364,448.156584,454.622772,14577748,2308.TW,0050
2308,tw,stock,2025-07-07,449.648776,456.114964,445.669583,447.659180,8986785,2308.TW,0050
2308,tw,stock,2025-07-08,447.659170,452.633161,444.177376,449.151367,10717852,2308.TW,0050
2308,tw,stock,2025-07-09,439.700808,449.648790,437.711211,448.653992,11825025,2308.TW,0050
2308,tw,stock,2025-07-10,455.617557,482.974507,455.617557,479.990112,22619776,2308.TW,0050
2308,tw,stock,2025-07-11,468.549940,488.943303,468.549940,480.487518,13587750,2308.TW,0050
2308,tw,stock,2025-07-14,476.010941,479.990134,470.042152,470.539551,6912679,2308.TW,0050
2308,tw,stock,2025-07-15,480.487518,493.419894,477.503123,491.430298,15644025,2308.TW,0050
2308,tw,stock,2025-07-16,497.399078,510.331454,492.922487,497.399078,23245466,2308.TW,0050
2308,tw,stock,2025-07-17,491.430306,500.383490,487.451113,496.404297,9166864,2308.TW,0050
2308,tw,stock,2025-07-18,496.404283,506.352264,496.404283,506.352264,7238844,2308.TW,0050
2308,tw,stock,2025-07-21,510.331449,514.310641,508.341852,512.321045,9627700,2308.TW,0050
2308,tw,stock,2025-07-22,512.321078,530.227446,505.357491,510.331482,13326683,2308.TW,0050
2308,tw,stock,2025-07-23,514.310649,524.258631,514.310649,517.295044,10567662,2308.TW,0050
2308,tw,stock,2025-07-24,512.321086,516.300279,505.357499,515.305481,9134695,2308.TW,0050
2308,tw,stock,2025-07-25,509.336678,515.305467,505.357485,514.310669,8134464,2308.TW,0050
2308,tw,stock,2025-07-28,521.274264,526.248255,517.295072,519.284668,7048224,2308.TW,0050
2308,tw,stock,2025-07-29,517.295052,526.248236,513.315859,522.269043,7290167,2308.TW,0050
2308,tw,stock,2025-07-30,525.253446,530.227437,517.295060,527.243042,7441150,2308.TW,0050
2308,tw,stock,2025-07-31,577.977773,578.972572,558.081809,564.050598,14290496,2308.TW,0050
2308,tw,stock,2025-08-04,575.988169,590.910142,574.993371,589.915344,11241547,2308.TW,0050
2308,tw,stock,2025-08-05,596.878921,632.691656,596.878921,628.712463,20244945,2308.TW,0050
2308,tw,stock,2025-08-06,603.842479,628.712433,601.852883,617.769653,20094089,2308.TW,0050
2308,tw,stock,2025-08-07,619.759277,629.707259,614.785286,619.759277,14701639,2308.TW,0050
2308,tw,stock,2025-08-08,622.743682,633.686462,622.743682,633.686462,11940640,2308.TW,0050
2308,tw,stock,2025-08-11,631.696819,639.655204,624.733232,634.681213,9087647,2308.TW,0050
2308,tw,stock,2025-08-12,638.660461,645.624049,632.691672,638.660461,8669434,2308.TW,0050
2308,tw,stock,2025-08-13,661.540788,677.457559,658.556393,671.488770,23398116,2308.TW,0050
2308,tw,stock,2025-08-14,663.530376,671.488761,659.551183,666.514771,11571094,2308.TW,0050
2308,tw,stock,2025-08-15,666.514808,691.384764,665.520010,682.431580,14052732,2308.TW,0050
2308,tw,stock,2025-08-18,686.410739,691.384730,677.457555,684.421143,12090726,2308.TW,0050
2308,tw,stock,2025-08-19,679.447144,687.405529,656.566786,657.561584,12791048,2308.TW,0050
2308,tw,stock,2025-08-20,624.733235,653.582381,620.754042,621.748840,23360715,2308.TW,0050
2308,tw,stock,2025-08-21,616.774863,651.592799,615.780065,644.629211,17291029,2308.TW,0050
2308,tw,stock,2025-08-22,664.525213,668.504406,654.577231,660.546021,9862231,2308.TW,0050
2308,tw,stock,2025-08-25,676.462774,681.436765,663.530398,672.483582,9498974,2308.TW,0050
2308,tw,stock,2025-08-26,671.488786,681.436768,668.504391,681.436768,10083437,2308.TW,0050
